MAC000002,Std,2013-10-29 04:30:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2013-10-29 05:00:00.0000000,0.092,ACORN-A,Affluent
MAC000002,Std,2013-10-29 05:30:00.0000000,0.13,ACORN-A,Affluent
MAC000002,Std,2013-10-29 06:00:00.0000000,0.078,ACORN-A,Affluent
MAC000002,Std,2013-10-29 06:30:00.0000000,0.133,ACORN-A,Affluent
MAC000002,Std,2013-10-29 07:00:00.0000000,0.08,ACORN-A,Affluent
MAC000002,Std,2013-10-29 07:30:00.0000000,0.128,ACORN-A,Affluent
MAC000002,Std,2013-10-29 08:00:00.0000000,0.094,ACORN-A,Affluent
MAC000002,Std,2013-10-29 08:30:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2013-10-29 09:00:00.0000000,0.109,ACORN-A,Affluent
MAC000002,Std,2013-10-29 09:30:00.0000000,0.14,ACORN-A,Affluent
MAC000002,Std,2013-10-29 10:00:00.0000000,0.353,ACORN-A,Affluent
MAC000002,Std,2013-10-29 10:30:00.0000000,0.445,ACORN-A,Affluent
MAC000002,Std,2013-10-29 11:00:00.0000000,0.538,ACORN-A,Affluent
MAC000002,Std,2013-10-29 11:30:00.0000000,0.539,ACORN-A,Affluent
MAC000002,Std,2013-10-29 12:00:00.0000000,0.878,ACORN-A,Affluent
MAC000002,Std,2013-10-29 12:30:00.0000000,0.967,ACORN-A,Affluent
MAC000002,Std,2013-10-29 13:00:00.0000000,0.501,ACORN-A,Affluent
MAC000002,Std,2013-10-29 13:30:00.0000000,0.349,ACORN-A,Affluent
MAC000002,Std,2013-10-29 14:00:00.0000000,0.143,ACORN-A,Affluent
MAC000002,Std,2013-10-29 14:30:00.0000000,0.124,ACORN-A,Affluent
MAC000002,Std,2013-10-29 15:00:00.0000000,0.201,ACORN-A,Affluent
MAC000002,Std,2013-10-29 15:30:00.0000000,0.093,ACORN-A,Affluent
MAC000002,Std,2013-10-29 16:00:00.0000000,0.167,ACORN-A,Affluent
MAC000002,Std,2013-10-29 16:30:00.0000000,0.075,ACORN-A,Affluent
MAC000002,Std,2013-10-29 17:00:00.0000000,0.146,ACORN-A,Affluent
MAC000002,Std,2013-10-29 17:30:00.0000000,0.177,ACORN-A,Affluent
MAC000002,Std,2013-10-29 18:00:00.0000000,0.206,ACORN-A,Affluent
MAC000002,Std,2013-10-29 18:30:00.0000000,0.178,ACORN-A,Affluent
MAC000002,Std,2013-10-29 19:00:00.0000000,0.157,ACORN-A,Affluent
MAC000002,Std,2013-10-29 19:30:00.0000000,0.205,ACORN-A,Affluent
MAC000002,Std,2013-10-29 20:00:00.0000000,0.943,ACORN-A,Affluent
MAC000002,Std,2013-10-29 20:30:00.0000000,0.183,ACORN-A,Affluent
MAC000002,Std,2013-10-29 21:00:00.0000000,0.213,ACORN-A,Affluent
MAC000002,Std,2013-10-29 21:30:00.0000000,0.195,ACORN-A,Affluent
MAC000002,Std,2013-10-29 22:00:00.0000000,0.213,ACORN-A,Affluent
MAC000002,Std,2013-10-29 22:30:00.0000000,0.242,ACORN-A,Affluent
MAC000002,Std,2013-10-29 23:00:00.0000000,0.277,ACORN-A,Affluent
MAC000002,Std,2013-10-29 23:30:00.0000000,0.253,ACORN-A,Affluent
MAC000002,Std,2013-10-30 00:00:00.0000000,0.217,ACORN-A,Affluent
MAC000002,Std,2013-10-30 00:30:00.0000000,0.24,ACORN-A,Affluent
MAC000002,Std,2013-10-30 01:00:00.0000000,0.182,ACORN-A,Affluent
MAC000002,Std,2013-10-30 01:30:00.0000000,0.232,ACORN-A,Affluent
MAC000002,Std,2013-10-30 02:00:00.0000000,0.195,ACORN-A,Affluent
MAC000002,Std,2013-10-30 02:30:00.0000000,0.213,ACORN-A,Affluent
MAC000002,Std,2013-10-30 03:00:00.0000000,0.139,ACORN-A,Affluent
MAC000002,Std,2013-10-30 03:30:00.0000000,0.213,ACORN-A,Affluent
MAC000002,Std,2013-10-30 04:00:00.0000000,0.156,ACORN-A,Affluent
MAC000002,Std,2013-10-30 04:30:00.0000000,0.094,ACORN-A,Affluent
MAC000002,Std,2013-10-30 05:00:00.0000000,0.125,ACORN-A,Affluent
MAC000002,Std,2013-10-30 05:30:00.0000000,0.092,ACORN-A,Affluent
MAC000002,Std,2013-10-30 06:00:00.0000000,0.125,ACORN-A,Affluent
MAC000002,Std,2013-10-30 06:30:00.0000000,0.086,ACORN-A,Affluent
MAC000002,Std,2013-10-30 07:00:00.0000000,0.132,ACORN-A,Affluent
MAC000002,Std,2013-10-30 07:30:00.0000000,0.076,ACORN-A,Affluent
MAC000002,Std,2013-10-30 08:00:00.0000000,0.128,ACORN-A,Affluent
MAC000002,Std,2013-10-30 08:30:00.0000000,0.08,ACORN-A,Affluent
MAC000002,Std,2013-10-30 09:00:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2013-10-30 09:30:00.0000000,0.134,ACORN-A,Affluent
MAC000002,Std,2013-10-30 10:00:00.0000000,0.169,ACORN-A,Affluent
MAC000002,Std,2013-10-30 10:30:00.0000000,0.41,ACORN-A,Affluent
MAC000002,Std,2013-10-30 11:00:00.0000000,0.168,ACORN-A,Affluent
MAC000002,Std,2013-10-30 11:30:00.0000000,0.457,ACORN-A,Affluent
MAC000002,Std,2013-10-30 12:00:00.0000000,0.479,ACORN-A,Affluent
MAC000002,Std,2013-10-30 12:30:00.0000000,0.289,ACORN-A,Affluent
MAC000002,Std,2013-10-30 13:00:00.0000000,0.687,ACORN-A,Affluent
MAC000002,Std,2013-10-30 13:30:00.0000000,0.091,ACORN-A,Affluent
MAC000002,Std,2013-10-30 14:00:00.0000000,0.129,ACORN-A,Affluent
MAC000002,Std,2013-10-30 14:30:00.0000000,0.076,ACORN-A,Affluent
MAC000002,Std,2013-10-30 15:00:00.0000000,0.128,ACORN-A,Affluent
MAC000002,Std,2013-10-30 15:30:00.0000000,0.083,ACORN-A,Affluent
MAC000002,Std,2013-10-30 16:00:00.0000000,0.12,ACORN-A,Affluent
MAC000002,Std,2013-10-30 16:30:00.0000000,0.096,ACORN-A,Affluent
MAC000002,Std,2013-10-30 17:00:00.0000000,0.142,ACORN-A,Affluent
MAC000002,Std,2013-10-30 17:30:00.0000000,0.404,ACORN-A,Affluent
MAC000002,Std,2013-10-30 18:00:00.0000000,0.591,ACORN-A,Affluent
MAC000002,Std,2013-10-30 18:30:00.0000000,0.188,ACORN-A,Affluent
MAC000002,Std,2013-10-30 19:00:00.0000000,0.143,ACORN-A,Affluent
MAC000002,Std,2013-10-30 19:30:00.0000000,0.176,ACORN-A,Affluent
MAC000002,Std,2013-10-30 20:00:00.0000000,0.942,ACORN-A,Affluent
MAC000002,Std,2013-10-30 20:30:00.0000000,0.185,ACORN-A,Affluent
MAC000002,Std,2013-10-30 21:00:00.0000000,0.214,ACORN-A,Affluent
MAC000002,Std,2013-10-30 21:30:00.0000000,0.181,ACORN-A,Affluent
MAC000002,Std,2013-10-30 22:00:00.0000000,0.223,ACORN-A,Affluent
MAC000002,Std,2013-10-30 22:30:00.0000000,0.171,ACORN-A,Affluent
MAC000002,Std,2013-10-30 23:00:00.0000000,0.225,ACORN-A,Affluent
MAC000002,Std,2013-10-30 23:30:00.0000000,0.248,ACORN-A,Affluent
MAC000002,Std,2013-10-31 00:00:00.0000000,0.279,ACORN-A,Affluent
MAC000002,Std,2013-10-31 00:30:00.0000000,0.262,ACORN-A,Affluent
MAC000002,Std,2013-10-31 01:00:00.0000000,0.238,ACORN-A,Affluent
MAC000002,Std,2013-10-31 01:30:00.0000000,0.257,ACORN-A,Affluent
MAC000002,Std,2013-10-31 02:00:00.0000000,0.215,ACORN-A,Affluent
MAC000002,Std,2013-10-31 02:30:00.0000000,0.148,ACORN-A,Affluent
MAC000002,Std,2013-10-31 03:00:00.0000000,0.083,ACORN-A,Affluent
MAC000002,Std,2013-10-31 03:30:00.0000000,0.129,ACORN-A,Affluent
MAC000002,Std,2013-10-31 04:00:00.0000000,0.097,ACORN-A,Affluent
MAC000002,Std,2013-10-31 04:30:00.0000000,0.11,ACORN-A,Affluent
MAC000002,Std,2013-10-31 05:00:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2013-10-31 05:30:00.0000000,0.093,ACORN-A,Affluent
MAC000002,Std,2013-10-31 06:00:00.0000000,0.13,ACORN-A,Affluent
MAC000002,Std,2013-10-31 06:30:00.0000000,0.077,ACORN-A,Affluent
MAC000002,Std,2013-10-31 07:00:00.0000000,0.129,ACORN-A,Affluent
MAC000002,Std,2013-10-31 07:30:00.0000000,0.085,ACORN-A,Affluent
MAC000002,Std,2013-10-31 08:00:00.0000000,0.12,ACORN-A,Affluent
MAC000002,Std,2013-10-31 08:30:00.0000000,0.101,ACORN-A,Affluent
MAC000002,Std,2013-10-31 09:00:00.0000000,0.147,ACORN-A,Affluent
MAC000002,Std,2013-10-31 09:30:00.0000000,0.385,ACORN-A,Affluent
MAC000002,Std,2013-10-31 10:00:00.0000000,0.134,ACORN-A,Affluent
MAC000002,Std,2013-10-31 10:30:00.0000000,0.167,ACORN-A,Affluent
MAC000002,Std,2013-10-31 11:00:00.0000000,0.408,ACORN-A,Affluent
MAC000002,Std,2013-10-31 11:30:00.0000000,0.602,ACORN-A,Affluent
MAC000002,Std,2013-10-31 12:00:00.0000000,0.385,ACORN-A,Affluent
MAC000002,Std,2013-10-31 12:30:00.0000000,0.134,ACORN-A,Affluent
MAC000002,Std,2013-10-31 13:00:00.0000000,0.087,ACORN-A,Affluent
MAC000002,Std,2013-10-31 13:30:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2013-10-31 14:00:00.0000000,0.107,ACORN-A,Affluent
MAC000002,Std,2013-10-31 14:30:00.0000000,0.099,ACORN-A,Affluent
MAC000002,Std,2013-10-31 15:00:00.0000000,0.125,ACORN-A,Affluent
MAC000002,Std,2013-10-31 15:30:00.0000000,0.08,ACORN-A,Affluent
MAC000002,Std,2013-10-31 16:00:00.0000000,0.128,ACORN-A,Affluent
MAC000002,Std,2013-10-31 16:30:00.0000000,0.083,ACORN-A,Affluent
MAC000002,Std,2013-10-31 17:00:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2013-10-31 17:30:00.0000000,0.14,ACORN-A,Affluent
MAC000002,Std,2013-10-31 18:00:00.0000000,0.262,ACORN-A,Affluent
MAC000002,Std,2013-10-31 18:30:00.0000000,0.204,ACORN-A,Affluent
MAC000002,Std,2013-10-31 19:00:00.0000000,0.134,ACORN-A,Affluent
MAC000002,Std,2013-10-31 19:30:00.0000000,0.411,ACORN-A,Affluent
MAC000002,Std,2013-10-31 20:00:00.0000000,0.714,ACORN-A,Affluent
MAC000002,Std,2013-10-31 20:30:00.0000000,0.258,ACORN-A,Affluent
MAC000002,Std,2013-10-31 21:00:00.0000000,0.239,ACORN-A,Affluent
MAC000002,Std,2013-10-31 21:30:00.0000000,0.239,ACORN-A,Affluent
MAC000002,Std,2013-10-31 22:00:00.0000000,0.259,ACORN-A,Affluent
MAC000002,Std,2013-10-31 22:30:00.0000000,0.222,ACORN-A,Affluent
MAC000002,Std,2013-10-31 23:00:00.0000000,0.254,ACORN-A,Affluent
MAC000002,Std,2013-10-31 23:30:00.0000000,0.208,ACORN-A,Affluent
MAC000002,Std,2013-11-01 00:00:00.0000000,0.234,ACORN-A,Affluent
MAC000002,Std,2013-11-01 00:30:00.0000000,0.205,ACORN-A,Affluent
MAC000002,Std,2013-11-01 01:00:00.0000000,0.215,ACORN-A,Affluent
MAC000002,Std,2013-11-01 01:30:00.0000000,0.161,ACORN-A,Affluent
MAC000002,Std,2013-11-01 02:00:00.0000000,0.111,ACORN-A,Affluent
MAC000002,Std,2013-11-01 02:30:00.0000000,0.189,ACORN-A,Affluent
MAC000002,Std,2013-11-01 03:00:00.0000000,0.151,ACORN-A,Affluent
MAC000002,Std,2013-11-01 03:30:00.0000000,0.143,ACORN-A,Affluent
MAC000002,Std,2013-11-01 04:00:00.0000000,0.081,ACORN-A,Affluent
MAC000002,Std,2013-11-01 04:30:00.0000000,0.143,ACORN-A,Affluent
MAC000002,Std,2013-11-01 05:00:00.0000000,0.077,ACORN-A,Affluent
MAC000002,Std,2013-11-01 05:30:00.0000000,0.139,ACORN-A,Affluent
MAC000002,Std,2013-11-01 06:00:00.0000000,0.082,ACORN-A,Affluent
MAC000002,Std,2013-11-01 06:30:00.0000000,0.13,ACORN-A,Affluent
MAC000002,Std,2013-11-01 07:00:00.0000000,0.091,ACORN-A,Affluent
MAC000002,Std,2013-11-01 07:30:00.0000000,0.121,ACORN-A,Affluent
MAC000002,Std,2013-11-01 08:00:00.0000000,0.1,ACORN-A,Affluent
MAC000002,Std,2013-11-01 08:30:00.0000000,0.108,ACORN-A,Affluent
MAC000002,Std,2013-11-01 09:00:00.0000000,0.154,ACORN-A,Affluent
MAC000002,Std,2013-11-01 09:30:00.0000000,0.431,ACORN-A,Affluent
MAC000002,Std,2013-11-01 10:00:00.0000000,0.294,ACORN-A,Affluent
MAC000002,Std,2013-11-01 10:30:00.0000000,0.092,ACORN-A,Affluent
MAC000002,Std,2013-11-01 11:00:00.0000000,0.13,ACORN-A,Affluent
MAC000002,Std,2013-11-01 11:30:00.0000000,0.083,ACORN-A,Affluent
MAC000002,Std,2013-11-01 12:00:00.0000000,0.133,ACORN-A,Affluent
MAC000002,Std,2013-11-01 12:30:00.0000000,0.075,ACORN-A,Affluent
MAC000002,Std,2013-11-01 13:00:00.0000000,0.132,ACORN-A,Affluent
MAC000002,Std,2013-11-01 13:30:00.0000000,0.088,ACORN-A,Affluent
MAC000002,Std,2013-11-01 14:00:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2013-11-01 14:30:00.0000000,0.101,ACORN-A,Affluent
MAC000002,Std,2013-11-01 15:00:00.0000000,0.108,ACORN-A,Affluent
MAC000002,Std,2013-11-01 15:30:00.0000000,0.111,ACORN-A,Affluent
MAC000002,Std,2013-11-01 16:00:00.0000000,0.096,ACORN-A,Affluent
MAC000002,Std,2013-11-01 16:30:00.0000000,0.127,ACORN-A,Affluent
MAC000002,Std,2013-11-01 17:00:00.0000000,0.158,ACORN-A,Affluent
MAC000002,Std,2013-11-01 17:30:00.0000000,0.175,ACORN-A,Affluent
MAC000002,Std,2013-11-01 18:00:00.0000000,0.318,ACORN-A,Affluent
MAC000002,Std,2013-11-01 18:30:00.0000000,0.34,ACORN-A,Affluent
MAC000002,Std,2013-11-01 19:00:00.0000000,0.145,ACORN-A,Affluent
MAC000002,Std,2013-11-01 19:30:00.0000000,0.442,ACORN-A,Affluent
MAC000002,Std,2013-11-01 20:00:00.0000000,0.497,ACORN-A,Affluent
MAC000002,Std,2013-11-01 20:30:00.0000000,0.96,ACORN-A,Affluent
MAC000002,Std,2013-11-01 21:00:00.0000000,0.275,ACORN-A,Affluent
MAC000002,Std,2013-11-01 21:30:00.0000000,0.253,ACORN-A,Affluent
MAC000002,Std,2013-11-01 22:00:00.0000000,0.292,ACORN-A,Affluent
MAC000002,Std,2013-11-01 22:30:00.0000000,0.246,ACORN-A,Affluent
MAC000002,Std,2013-11-01 23:00:00.0000000,0.302,ACORN-A,Affluent
MAC000002,Std,2013-11-01 23:30:00.0000000,0.226,ACORN-A,Affluent
MAC000002,Std,2013-11-02 00:00:00.0000000,0.247,ACORN-A,Affluent
MAC000002,Std,2013-11-02 00:30:00.0000000,0.225,ACORN-A,Affluent
MAC000002,Std,2013-11-02 01:00:00.0000000,0.239,ACORN-A,Affluent
MAC000002,Std,2013-11-02 01:30:00.0000000,0.174,ACORN-A,Affluent
MAC000002,Std,2013-11-02 02:00:00.0000000,0.128,ACORN-A,Affluent
MAC000002,Std,2013-11-02 02:30:00.0000000,0.107,ACORN-A,Affluent
MAC000002,Std,2013-11-02 03:00:00.0000000,0.109,ACORN-A,Affluent
MAC000002,Std,2013-11-02 03:30:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2013-11-02 04:00:00.0000000,0.099,ACORN-A,Affluent
MAC000002,Std,2013-11-02 04:30:00.0000000,0.124,ACORN-A,Affluent
MAC000002,Std,2013-11-02 05:00:00.0000000,0.091,ACORN-A,Affluent
MAC000002,Std,2013-11-02 05:30:00.0000000,0.131,ACORN-A,Affluent
MAC000002,Std,2013-11-02 06:00:00.0000000,0.079,ACORN-A,Affluent
MAC000002,Std,2013-11-02 06:30:00.0000000,0.134,ACORN-A,Affluent
MAC000002,Std,2013-11-02 07:00:00.0000000,0.075,ACORN-A,Affluent
MAC000002,Std,2013-11-02 07:30:00.0000000,0.135,ACORN-A,Affluent
MAC000002,Std,2013-11-02 08:00:00.0000000,0.085,ACORN-A,Affluent
MAC000002,Std,2013-11-02 08:30:00.0000000,0.124,ACORN-A,Affluent
MAC000002,Std,2013-11-02 09:00:00.0000000,0.146,ACORN-A,Affluent
MAC000002,Std,2013-11-02 09:30:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2013-11-02 10:00:00.0000000,0.108,ACORN-A,Affluent
MAC000002,Std,2013-11-02 10:30:00.0000000,0.515,ACORN-A,Affluent
MAC000002,Std,2013-11-02 11:00:00.0000000,0.159,ACORN-A,Affluent
MAC000002,Std,2013-11-02 11:30:00.0000000,0.097,ACORN-A,Affluent
MAC000002,Std,2013-11-02 12:00:00.0000000,0.148,ACORN-A,Affluent
MAC000002,Std,2013-11-02 12:30:00.0000000,0.083,ACORN-A,Affluent
MAC000002,Std,2013-11-02 13:00:00.0000000,0.137,ACORN-A,Affluent
MAC000002,Std,2013-11-02 13:30:00.0000000,0.093,ACORN-A,Affluent
MAC000002,Std,2013-11-02 14:00:00.0000000,0.136,ACORN-A,Affluent
MAC000002,Std,2013-11-02 14:30:00.0000000,0.7,ACORN-A,Affluent
MAC000002,Std,2013-11-02 15:00:00.0000000,0.362,ACORN-A,Affluent
MAC000002,Std,2013-11-02 15:30:00.0000000,0.536,ACORN-A,Affluent
MAC000002,Std,2013-11-02 16:00:00.0000000,1.235,ACORN-A,Affluent
MAC000002,Std,2013-11-02 16:30:00.0000000,1.069,ACORN-A,Affluent
MAC000002,Std,2013-11-02 17:00:00.0000000,1.0039999,ACORN-A,Affluent
MAC000002,Std,2013-11-02 17:30:00.0000000,0.252,ACORN-A,Affluent
MAC000002,Std,2013-11-02 18:00:00.0000000,0.161,ACORN-A,Affluent
MAC000002,Std,2013-11-02 18:30:00.0000000,0.255,ACORN-A,Affluent
MAC000002,Std,2013-11-02 19:00:00.0000000,0.144,ACORN-A,Affluent
MAC000002,Std,2013-11-02 19:30:00.0000000,0.481,ACORN-A,Affluent
MAC000002,Std,2013-11-02 20:00:00.0000000,0.558,ACORN-A,Affluent
MAC000002,Std,2013-11-02 20:30:00.0000000,1.105,ACORN-A,Affluent
MAC000002,Std,2013-11-02 21:00:00.0000000,0.188,ACORN-A,Affluent
MAC000002,Std,2013-11-02 21:30:00.0000000,0.17,ACORN-A,Affluent
MAC000002,Std,2013-11-02 22:00:00.0000000,0.287,ACORN-A,Affluent
MAC000002,Std,2013-11-02 22:30:00.0000000,0.228,ACORN-A,Affluent
MAC000002,Std,2013-11-02 23:00:00.0000000,0.188,ACORN-A,Affluent
MAC000002,Std,2013-11-02 23:30:00.0000000,0.226,ACORN-A,Affluent
MAC000002,Std,2013-11-03 00:00:00.0000000,0.224,ACORN-A,Affluent
MAC000002,Std,2013-11-03 00:30:00.0000000,0.145,ACORN-A,Affluent
MAC000002,Std,2013-11-03 01:00:00.0000000,0.237,ACORN-A,Affluent
MAC000002,Std,2013-11-03 01:30:00.0000000,0.147,ACORN-A,Affluent
MAC000002,Std,2013-11-03 02:00:00.0000000,0.213,ACORN-A,Affluent
MAC000002,Std,2013-11-03 02:30:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2013-11-03 03:00:00.0000000,0.148,ACORN-A,Affluent
MAC000002,Std,2013-11-03 03:30:00.0000000,0.078,ACORN-A,Affluent
MAC000002,Std,2013-11-03 04:00:00.0000000,0.14,ACORN-A,Affluent
MAC000002,Std,2013-11-03 04:30:00.0000000,0.077,ACORN-A,Affluent
MAC000002,Std,2013-11-03 05:00:00.0000000,0.137,ACORN-A,Affluent
MAC000002,Std,2013-11-03 05:30:00.0000000,0.077,ACORN-A,Affluent
MAC000002,Std,2013-11-03 06:00:00.0000000,0.135,ACORN-A,Affluent
MAC000002,Std,2013-11-03 06:30:00.0000000,0.076,ACORN-A,Affluent
MAC000002,Std,2013-11-03 07:00:00.0000000,0.134,ACORN-A,Affluent
MAC000002,Std,2013-11-03 07:30:00.0000000,0.076,ACORN-A,Affluent
MAC000002,Std,2013-11-03 08:00:00.0000000,0.132,ACORN-A,Affluent
MAC000002,Std,2013-11-03 08:30:00.0000000,0.083,ACORN-A,Affluent
MAC000002,Std,2013-11-03 09:00:00.0000000,0.125,ACORN-A,Affluent
MAC000002,Std,2013-11-03 09:30:00.0000000,0.091,ACORN-A,Affluent
MAC000002,Std,2013-11-03 10:00:00.0000000,0.156,ACORN-A,Affluent
MAC000002,Std,2013-11-03 10:30:00.0000000,0.101,ACORN-A,Affluent
MAC000002,Std,2013-11-03 11:00:00.0000000,0.13,ACORN-A,Affluent
MAC000002,Std,2013-11-03 11:30:00.0000000,0.601,ACORN-A,Affluent
MAC000002,Std,2013-11-03 12:00:00.0000000,0.51,ACORN-A,Affluent
MAC000002,Std,2013-11-03 12:30:00.0000000,0.34,ACORN-A,Affluent
MAC000002,Std,2013-11-03 13:00:00.0000000,0.836,ACORN-A,Affluent
MAC000002,Std,2013-11-03 13:30:00.0000000,0.989,ACORN-A,Affluent
MAC000002,Std,2013-11-03 14:00:00.0000000,0.915,ACORN-A,Affluent
MAC000002,Std,2013-11-03 14:30:00.0000000,1.036,ACORN-A,Affluent
MAC000002,Std,2013-11-03 15:00:00.0000000,0.998,ACORN-A,Affluent
MAC000002,Std,2013-11-03 15:30:00.0000000,0.77,ACORN-A,Affluent
MAC000002,Std,2013-11-03 16:00:00.0000000,0.539,ACORN-A,Affluent
MAC000002,Std,2013-11-03 16:30:00.0000000,0.544,ACORN-A,Affluent
MAC000002,Std,2013-11-03 17:00:00.0000000,0.337,ACORN-A,Affluent
MAC000002,Std,2013-11-03 17:30:00.0000000,0.255,ACORN-A,Affluent
MAC000002,Std,2013-11-03 18:00:00.0000000,0.621,ACORN-A,Affluent
MAC000002,Std,2013-11-03 18:30:00.0000000,0.561,ACORN-A,Affluent
MAC000002,Std,2013-11-03 19:00:00.0000000,0.385,ACORN-A,Affluent
MAC000002,Std,2013-11-03 19:30:00.0000000,1.001,ACORN-A,Affluent
MAC000002,Std,2013-11-03 20:00:00.0000000,0.299,ACORN-A,Affluent
MAC000002,Std,2013-11-03 20:30:00.0000000,0.15,ACORN-A,Affluent
MAC000002,Std,2013-11-03 21:00:00.0000000,0.229,ACORN-A,Affluent
MAC000002,Std,2013-11-03 21:30:00.0000000,0.224,ACORN-A,Affluent
MAC000002,Std,2013-11-03 22:00:00.0000000,0.271,ACORN-A,Affluent
MAC000002,Std,2013-11-03 22:30:00.0000000,0.263,ACORN-A,Affluent
MAC000002,Std,2013-11-03 23:00:00.0000000,0.28,ACORN-A,Affluent
MAC000002,Std,2013-11-03 23:30:00.0000000,0.268,ACORN-A,Affluent
MAC000002,Std,2013-11-04 00:00:00.0000000,0.247,ACORN-A,Affluent
MAC000002,Std,2013-11-04 00:30:00.0000000,0.247,ACORN-A,Affluent
MAC000002,Std,2013-11-04 01:00:00.0000000,0.223,ACORN-A,Affluent
MAC000002,Std,2013-11-04 01:30:00.0000000,0.15,ACORN-A,Affluent
MAC000002,Std,2013-11-04 02:00:00.0000000,0.112,ACORN-A,Affluent
MAC000002,Std,2013-11-04 02:30:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2013-11-04 03:00:00.0000000,0.101,ACORN-A,Affluent
MAC000002,Std,2013-11-04 03:30:00.0000000,0.121,ACORN-A,Affluent
MAC000002,Std,2013-11-04 04:00:00.0000000,0.096,ACORN-A,Affluent
MAC000002,Std,2013-11-04 04:30:00.0000000,0.125,ACORN-A,Affluent
MAC000002,Std,2013-11-04 05:00:00.0000000,0.088,ACORN-A,Affluent
MAC000002,Std,2013-11-04 05:30:00.0000000,0.13,ACORN-A,Affluent
MAC000002,Std,2013-11-04 06:00:00.0000000,0.081,ACORN-A,Affluent
MAC000002,Std,2013-11-04 06:30:00.0000000,0.132,ACORN-A,Affluent
MAC000002,Std,2013-11-04 07:00:00.0000000,0.076,ACORN-A,Affluent
MAC000002,Std,2013-11-04 07:30:00.0000000,0.131,ACORN-A,Affluent
MAC000002,Std,2013-11-04 08:00:00.0000000,0.077,ACORN-A,Affluent
MAC000002,Std,2013-11-04 08:30:00.0000000,0.155,ACORN-A,Affluent
MAC000002,Std,2013-11-04 09:00:00.0000000,0.112,ACORN-A,Affluent
MAC000002,Std,2013-11-04 09:30:00.0000000,0.445,ACORN-A,Affluent
MAC000002,Std,2013-11-04 10:00:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2013-11-04 10:30:00.0000000,0.093,ACORN-A,Affluent
MAC000002,Std,2013-11-04 11:00:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2013-11-04 11:30:00.0000000,0.081,ACORN-A,Affluent
MAC000002,Std,2013-11-04 12:00:00.0000000,0.129,ACORN-A,Affluent
MAC000002,Std,2013-11-04 12:30:00.0000000,0.082,ACORN-A,Affluent
MAC000002,Std,2013-11-04 13:00:00.0000000,0.302,ACORN-A,Affluent
MAC000002,Std,2013-11-04 13:30:00.0000000,0.204,ACORN-A,Affluent
MAC000002,Std,2013-11-04 14:00:00.0000000,0.126,ACORN-A,Affluent
MAC000002,Std,2013-11-04 14:30:00.0000000,0.101,ACORN-A,Affluent
MAC000002,Std,2013-11-04 15:00:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2013-11-04 15:30:00.0000000,0.115,ACORN-A,Affluent
MAC000002,Std,2013-11-04 16:00:00.0000000,0.098,ACORN-A,Affluent
MAC000002,Std,2013-11-04 16:30:00.0000000,0.126,ACORN-A,Affluent
MAC000002,Std,2013-11-04 17:00:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2013-11-04 17:30:00.0000000,0.341,ACORN-A,Affluent
MAC000002,Std,2013-11-04 18:00:00.0000000,0.226,ACORN-A,Affluent
MAC000002,Std,2013-11-04 18:30:00.0000000,0.224,ACORN-A,Affluent
MAC000002,Std,2013-11-04 19:00:00.0000000,0.499,ACORN-A,Affluent
MAC000002,Std,2013-11-04 19:30:00.0000000,0.751,ACORN-A,Affluent
MAC000002,Std,2013-11-04 20:00:00.0000000,1.219,ACORN-A,Affluent
MAC000002,Std,2013-11-04 20:30:00.0000000,0.204,ACORN-A,Affluent
MAC000002,Std,2013-11-04 21:00:00.0000000,0.235,ACORN-A,Affluent
MAC000002,Std,2013-11-04 21:30:00.0000000,0.218,ACORN-A,Affluent
MAC000002,Std,2013-11-04 22:00:00.0000000,0.251,ACORN-A,Affluent
MAC000002,Std,2013-11-04 22:30:00.0000000,0.225,ACORN-A,Affluent
MAC000002,Std,2013-11-04 23:00:00.0000000,0.257,ACORN-A,Affluent
MAC000002,Std,2013-11-04 23:30:00.0000000,0.2,ACORN-A,Affluent
MAC000002,Std,2013-11-05 00:00:00.0000000,0.232,ACORN-A,Affluent
MAC000002,Std,2013-11-05 00:30:00.0000000,0.171,ACORN-A,Affluent
MAC000002,Std,2013-11-05 01:00:00.0000000,0.227,ACORN-A,Affluent
MAC000002,Std,2013-11-05 01:30:00.0000000,0.125,ACORN-A,Affluent
MAC000002,Std,2013-11-05 02:00:00.0000000,0.135,ACORN-A,Affluent
MAC000002,Std,2013-11-05 02:30:00.0000000,0.091,ACORN-A,Affluent
